Gender,Age,Academic_degree,Years_Experience,Years_experience_lastorganization,Sector,Department,JobTitle,MonthlySalary,Allowances,MedicalInsurance,Bonus,OverTime,Payment_Overtime,Rewards&Wages_Satisfaction,Get_ Deserved_Promotion,Training_programs_ During_last_three_years,Useful_Training_Programs,Business_Travel,Job_Support,Recognition,Emotional_Commitment,Job_Engagement,Distance_to_work,Work_Live_Balance,Physical_Stress,Psychological_Exhaustion,Job_Stability,Health_Issues,Environment_Satisfaction,Job_Satisfaction,Job_Opportunities,Maritalstatus_married,Maritalstatus_single
1,1,2,2,1,0.35537190084412335,0.4690232345327208,0.26520173234237654,1,1,1,1,1,3,1,1,3,1,1,3,1,2,2,2,2,1,1,1,0,2,2,0,0,1
0,1,2,2,2,0.5055446394403083,0.5277634595901657,0.5643102290371507,2,1,1,0,0,1,0,0,1,1,2,2,0,2,1,1,2,0,0,1,0,2,2,1,1,0
1,2,2,3,3,0.2813321005719086,0.39240510429015546,0.4498825798447005,2,3,1,1,1,3,1,1,3,1,2,3,1,3,3,1,3,1,0,1,0,2,3,0,1,0
1,1,2,1,1,0.5569570005567268,0.4690232345327208,0.6251162574106005,1,0,0,1,0,1,0,0,0,0,1,2,1,2,2,2,2,1,2,1,0,3,2,1,0,1
1,1,2,1,1,0.7342055546273047,0.6028848047056141,0.6045206383292184,2,2,1,1,1,2,1,1,2,1,1,2,1,2,2,2,2,0,0,1,0,2,2,1,1,0
1,2,2,2,2,0.25688073438776293,0.2312931317475115,0.18182161337813926,3,1,0,0,0,1,1,1,1,0,1,1,0,2,3,3,2,2,2,1,0,1,2,1,1,0
0,1,2,1,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,1,0,1,1,1,3,1,1,3,1,1,3,1,3,2,2,2,0,0,1,1,3,3,1,0,1
1,1,1,1,1,0.5055446394403083,0.5277634595901657,0.433182665870381,1,1,1,0,0,1,1,1,1,1,1,3,1,3,3,2,3,1,0,1,0,3,3,0,0,1
1,2,2,2,2,0.5041293001243747,0.5727612338639113,0.4327731092436975,3,2,1,0,0,1,1,0,1,1,2,1,0,2,2,2,2,1,1,0,0,2,2,0,1,0
1,2,2,2,2,0.25688073438776293,0.39240510429015546,0.34641529915159075,1,0,0,0,0,1,1,0,1,1,1,3,1,2,2,1,3,0,0,1,0,3,3,1,1,0
1,1,2,1,1,0.35537190084412335,0.4690232345327208,0.26520173234237654,1,0,0,0,1,2,0,0,0,1,1,2,0,2,2,2,1,2,1,0,0,3,2,0,0,1
0,1,1,1,1,0.35537190084412335,0.6028848047056141,0.6045206383292184,1,0,0,0,0,2,0,0,0,0,3,1,0,1,1,3,1,2,2,0,0,1,2,0,0,1
1,1,2,1,1,0.35537190084412335,0.4690232345327208,0.6251162574106005,2,0,1,1,0,1,1,0,1,1,1,1,1,2,1,2,2,0,1,0,0,2,2,1,0,1
