Gender,Age,Academic_degree,Years_Experience,Years_experience_lastorganization,Sector,Department,JobTitle,MonthlySalary,Allowances,MedicalInsurance,Bonus,OverTime,Payment_Overtime,Rewards&Wages_Satisfaction,Get_ Deserved_Promotion,Training_programs_ During_last_three_years,Useful_Training_Programs,Business_Travel,Job_Support,Recognition,Emotional_Commitment,Job_Engagement,Distance_to_work,Work_Live_Balance,Physical_Stress,Psychological_Exhaustion,Job_Stability,Health_Issues,Environment_Satisfaction,Job_Satisfaction,Job_Opportunities,Maritalstatus_married,Maritalstatus_single,Salary_per_Experience,Opportunity_Training_Score,Experience_Gap_LastOrg
1,1,2,2,1,0.3553719008441233,0.4690232345327208,0.2652017323423765,1,1,1,1,1,3,1,1,3,1,1,3,1,2,2,2,2,1,1,1,0,2,2,0,0,1,0.3333333333333333,0,1
0,1,2,2,2,0.5055446394403083,0.5277634595901657,0.5643102290371507,2,1,1,0,0,1,0,0,1,1,2,2,0,2,1,1,2,0,0,1,0,2,2,1,1,0,0.6666666666666666,1,0
1,2,2,3,3,0.2813321005719086,0.3924051042901554,0.4498825798447005,2,3,1,1,1,3,1,1,3,1,2,3,1,3,3,1,3,1,0,1,0,2,3,0,1,0,0.5,0,0
1,1,2,1,1,0.5569570005567268,0.4690232345327208,0.6251162574106005,1,0,0,1,0,1,0,0,0,0,1,2,1,2,2,2,2,1,2,1,0,3,2,1,0,1,0.5,0,0
1,1,2,1,1,0.7342055546273047,0.6028848047056141,0.6045206383292184,2,2,1,1,1,2,1,1,2,1,1,2,1,2,2,2,2,0,0,1,0,2,2,1,1,0,1.0,2,0
1,2,2,2,2,0.2568807343877629,0.2312931317475115,0.1818216133781392,3,1,0,0,0,1,1,1,1,0,1,1,0,2,3,3,2,2,2,1,0,1,2,1,1,0,1.0,1,0
0,1,2,1,1,0.2568807343877629,0.2312931317475115,0.1818216133781392,1,0,1,1,1,3,1,1,3,1,1,3,1,3,2,2,2,0,0,1,1,3,3,1,0,1,0.5,3,0
1,1,1,1,1,0.5055446394403083,0.5277634595901657,0.433182665870381,1,1,1,0,0,1,1,1,1,1,1,3,1,3,3,2,3,1,0,1,0,3,3,0,0,1,0.5,0,0
1,2,2,2,2,0.5041293001243747,0.5727612338639113,0.4327731092436975,3,2,1,0,0,1,1,0,1,1,2,1,0,2,2,2,2,1,1,0,0,2,2,0,1,0,1.0,0,0
1,2,2,2,2,0.2568807343877629,0.3924051042901554,0.3464152991515907,1,0,0,0,0,1,1,0,1,1,1,3,1,2,2,1,3,0,0,1,0,3,3,1,1,0,0.3333333333333333,1,0
1,1,2,1,1,0.3553719008441233,0.4690232345327208,0.2652017323423765,1,0,0,0,1,2,0,0,0,1,1,2,0,2,2,2,1,2,1,0,0,3,2,0,0,1,0.5,0,0
0,1,1,1,1,0.3553719008441233,0.6028848047056141,0.6045206383292184,1,0,0,0,0,2,0,0,0,0,3,1,0,1,1,3,1,2,2,0,0,1,2,0,0,1,0.5,0,0
1,1,2,1,1,0.3553719008441233,0.4690232345327208,0.6251162574106005,2,0,1,1,0,1,1,0,1,1,1,1,1,2,1,2,2,0,1,0,0,2,2,1,0,1,1.0,1,0
0,3,2,3,3,0.2568807343877629,0.2312931317475115,0.1818216133781392,2,1,0,0,0,1,1,1,1,0,1,2,0,2,2,1,2,1,1,1,0,2,3,0,1,0,0.5,0,0
1,2,3,1,1,0.3553719008441233,0.3924051042901554,0.3464152991515907,3,0,0,0,0,2,1,1,3,0,1,1,0,2,2,1,2,0,1,1,1,2,2,0,1,0,1.5,0,0
0,2,2,2,2,0.2813321005719086,0.5727612338639113,0.4911856615764921,3,2,1,1,1,3,0,0,1,1,2,2,1,2,1,3,1,2,2,0,0,3,2,1,1,0,1.0,1,0
1,1,1,2,2,0.5041293001243747,0.6028848047056141,0.6045206383292184,1,1,1,1,1,3,0,0,1,1,1,2,0,2,3,2,3,0,0,0,0,2,2,1,0,1,0.3333333333333333,1,0
1,1,2,1,1,0.5041293001243747,0.5727612338639113,0.4012782538087797,3,3,1,1,1,3,1,1,2,1,2,3,1,3,2,2,2,1,0,1,0,3,2,0,1,0,1.5,0,0
1,1,1,1,1,0.2568807343877629,0.3924051042901554,0.3485496690247472,1,0,0,0,1,2,0,0,0,0,1,2,0,2,1,3,1,2,2,0,0,1,1,0,0,1,0.5,0,0
0,2,3,1,1,0.6004666455841483,0.3924051042901554,0.3464152991515907,1,0,0,0,0,1,0,0,2,0,1,1,1,3,2,2,2,0,0,0,0,2,2,0,1,0,0.5,0,0
1,1,1,1,1,0.3553719008441233,0.4690232345327208,0.2652017323423765,2,0,1,1,1,3,1,1,1,1,1,3,1,3,2,3,1,2,2,0,0,2,1,1,0,1,1.0,1,0
0,2,3,3,1,0.2813321005719086,0.4690232345327208,0.6251162574106005,1,1,1,0,0,2,0,0,2,1,1,1,0,1,3,2,1,2,2,0,0,1,2,1,1,0,0.25,2,2
1,1,2,1,1,0.3553719008441233,0.4690232345327208,0.6251162574106005,1,0,1,0,1,2,0,0,0,0,1,1,0,2,1,1,2,2,2,1,0,1,2,0,1,0,0.5,0,0
1,1,2,1,1,0.3553719008441233,0.3924051042901554,0.3464152991515907,2,1,1,1,0,1,1,1,1,1,2,3,1,2,2,2,2,0,2,1,0,2,2,1,0,1,1.0,1,0
0,3,4,3,2,0.5041293001243747,0.6028848047056141,0.4012782538087797,3,4,1,1,1,3,1,1,1,1,1,3,1,3,2,3,1,1,0,1,0,3,3,1,1,0,0.75,1,1
1,2,2,1,1,0.2568807343877629,0.2312931317475115,0.1818216133781392,1,0,0,0,0,1,0,0,0,0,1,1,0,2,2,2,2,1,1,0,0,2,2,0,1,0,0.5,0,0
0,1,1,1,1,0.4730210191672236,0.6028848047056141,0.6045206383292184,1,1,1,1,1,3,1,1,1,1,1,2,0,2,2,3,2,1,2,1,0,2,2,1,0,1,0.5,1,0
0,2,1,2,2,0.5055446394403083,0.5277634595901657,0.5195136717366,1,3,1,1,1,3,1,1,2,1,3,3,1,3,3,1,3,1,0,1,1,2,2,1,1,0,0.3333333333333333,2,0
0,2,2,3,1,0.2568807343877629,0.2312931317475115,0.1818216133781392,1,2,1,0,1,2,0,0,2,1,2,2,0,2,3,2,1,2,2,0,1,2,2,1,1,0,0.25,2,2
1,1,1,1,1,0.3553719008441233,0.4690232345327208,0.5195136717366,1,0,0,0,0,2,0,0,0,0,1,1,0,1,2,1,3,1,2,0,0,2,1,0,0,1,0.5,0,0
1,2,2,2,2,0.3553719008441233,0.4690232345327208,0.2652017323423765,2,1,1,0,0,2,1,0,1,1,1,2,1,2,2,1,3,0,0,1,0,3,3,0,0,1,0.6666666666666666,0,0
1,1,2,2,1,0.7254294964422535,0.5727612338639113,0.4911856615764921,2,0,1,1,0,1,1,1,2,1,1,2,1,2,2,2,2,0,0,1,0,2,3,1,1,0,0.6666666666666666,2,1
0,1,2,2,2,0.7342055546273047,0.58079526080885,0.3970649205239838,2,1,1,0,1,3,1,1,1,1,1,3,1,3,3,1,3,0,0,1,0,3,3,0,0,1,0.6666666666666666,0,0
