Gender,Age,Academic_degree,Years_Experience,Years_experience_lastorganization,Sector,Department,JobTitle,MonthlySalary,Allowances,MedicalInsurance,Bonus,OverTime,Payment_Overtime,Rewards&Wages_Satisfaction,Get_ Deserved_Promotion,Training_programs_ During_last_three_years,Useful_Training_Programs,Business_Travel,Job_Support,Recognition,Emotional_Commitment,Job_Engagement,Distance_to_work,Work_Live_Balance,Physical_Stress,Psychological_Exhaustion,Job_Stability,Health_Issues,Environment_Satisfaction,Job_Satisfaction,Job_Opportunities,Maritalstatus_married,Maritalstatus_single,Salary_per_Experience,Opportunity_Training_Score,Experience_Gap_LastOrg
1,1,2,2,1,medical sector,customers service,receptionist,1,1,1,1,1,3,1,1,3,1,1,3,1,2,2,2,2,1,1,1,0,2,2,0,0,1,0.3333333333333333,0,1
0,1,2,2,2,food production sector,sales,sales executive,2,1,1,0,0,1,0,0,1,1,2,2,0,2,1,1,2,0,0,1,0,2,2,1,1,0,0.6666666666666666,1,0
1,2,2,3,3,transport sector,administration,supervisor,2,3,1,1,1,3,1,1,3,1,2,3,1,3,3,1,3,1,0,1,0,2,3,0,1,0,0.5,0,0
1,1,2,1,1,engineering consulting companies,customers service,customer services representative,1,0,0,1,0,1,0,0,0,0,1,2,1,2,2,2,2,1,2,1,0,3,2,1,0,1,0.5,0,0
1,1,2,1,1,energy sector,accounting,accountant,2,2,1,1,1,2,1,1,2,1,1,2,1,2,2,2,2,0,0,1,0,2,2,1,1,0,1.0,2,0
1,2,2,2,2,education sector,teaching,teacher,3,1,0,0,0,1,1,1,1,0,1,1,0,2,3,3,2,2,2,1,0,1,2,1,1,0,1.0,1,0
0,1,2,1,1,education sector,teaching,teacher,1,0,1,1,1,3,1,1,3,1,1,3,1,3,2,2,2,0,0,1,1,3,3,1,0,1,0.5,3,0
1,1,1,1,1,food production sector,sales,salesman,1,1,1,0,0,1,1,1,1,1,1,3,1,3,3,2,3,1,0,1,0,3,3,0,0,1,0.5,0,0
1,2,2,2,2,financial sector,processes,business partners,3,2,1,0,0,1,1,0,1,1,2,1,0,2,2,2,2,1,1,0,0,2,2,0,1,0,1.0,0,0
1,2,2,2,2,education sector,administration,administrative manager,1,0,0,0,0,1,1,0,1,1,1,3,1,2,2,1,3,0,0,1,0,3,3,1,1,0,0.3333333333333333,1,0
