Gender,Age,Academic_degree,Years_Experience,Years_experience_lastorganization,Sector,Department,JobTitle,MonthlySalary,Allowances,MedicalInsurance,Bonus,OverTime,Payment_Overtime,Rewards&Wages_Satisfaction,Get_ Deserved_Promotion,Training_programs_ During_last_three_years,Useful_Training_Programs,Business_Travel,Job_Support,Recognition,Emotional_Commitment,Job_Engagement,Distance_to_work,Work_Live_Balance,Physical_Stress,Psychological_Exhaustion,Job_Stability,Health_Issues,Environment_Satisfaction,Job_Satisfaction,Job_Opportunities,Maritalstatus_married,Maritalstatus_single
1,1,2,2,1,3,23,46,1,1,1,1,1,3,1,1,3,1,1,3,1,2,2,2,2,1,1,1,0,2,2,0,0,1
0,1,2,2,2,12,33,50,2,1,1,0,0,1,0,0,1,1,2,2,0,2,1,1,2,0,0,1,0,2,2,1,1,0
1,2,2,3,3,6,21,57,2,3,1,1,1,3,1,1,3,1,2,3,1,3,3,1,3,1,0,1,0,2,3,0,1,0
1,1,2,1,1,9,23,11,1,0,0,1,0,1,0,0,0,0,1,2,1,2,2,2,2,1,2,1,0,3,2,1,0,1
1,1,2,1,1,8,20,0,2,2,1,1,1,2,1,1,2,1,1,2,1,2,2,2,2,0,0,1,0,2,2,1,1,0
1,2,2,2,2,7,34,58,3,1,0,0,0,1,1,1,1,0,1,1,0,2,3,3,2,2,2,1,0,1,2,1,1,0
0,1,2,1,1,7,34,58,1,0,1,1,1,3,1,1,3,1,1,3,1,3,2,2,2,0,0,1,1,3,3,1,0,1
1,1,1,1,1,12,33,52,1,1,1,0,0,1,1,1,1,1,1,3,1,3,3,2,3,1,0,1,0,3,3,0,0,1
1,2,2,2,2,11,30,6,3,2,1,0,0,1,1,0,1,1,2,1,0,2,2,2,2,1,1,0,0,2,2,0,1,0
1,2,2,2,2,7,21,2,1,0,0,0,0,1,1,0,1,1,1,3,1,2,2,1,3,0,0,1,0,3,3,1,1,0
1,1,2,1,1,3,23,46,1,0,0,0,1,2,0,0,0,1,1,2,0,2,2,2,1,2,1,0,0,3,2,0,0,1
0,1,1,1,1,3,20,0,1,0,0,0,0,2,0,0,0,0,3,1,0,1,1,3,1,2,2,0,0,1,2,0,0,1
1,1,2,1,1,3,23,11,2,0,1,1,0,1,1,0,1,1,1,1,1,2,1,2,2,0,1,0,0,2,2,1,0,1
0,3,2,3,3,7,34,58,2,1,0,0,0,1,1,1,1,0,1,2,0,2,2,1,2,1,1,1,0,2,3,0,1,0
1,2,3,1,1,3,21,2,3,0,0,0,0,2,1,1,3,0,1,1,0,2,2,1,2,0,1,1,1,2,2,0,1,0
0,2,2,2,2,6,30,42,3,2,1,1,1,3,0,0,1,1,2,2,1,2,1,3,1,2,2,0,0,3,2,1,1,0
1,1,1,2,2,11,20,0,1,1,1,1,1,3,0,0,1,1,1,2,0,2,3,2,3,0,0,0,0,2,2,1,0,1
